Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1315218581149,BUY,EUR/USD,0.01,2011/09/05 15:40:14,2011/09/05 16:12:43,1.40961,1.41133,17,-7,0,17.2,1.72
300.1315218581112,BUY,EUR/USD,0.01,2011/09/05 15:40:09,2011/09/05 16:12:43,1.40963,1.41133,17,-8,0,17,1.7
300.1315218560298,SELL,EUR/USD,0.01,2011/09/05 14:35:12,2011/09/05 14:59:36,1.4086,1.41007,14,-15,0,-14.7,-1.47
300.1315170061696,SELL,EUR/USD,0.01,2011/09/04 23:40:03,2011/09/05 14:59:36,1.41415,1.41007,79,-33,0,40.8,4.08
300.1315170061715,SELL,EUR/USD,0.01,2011/09/04 23:40:08,2011/09/05 14:59:36,1.41421,1.41007,80,-32,0,41.4,4.14
300.1315218560244,SELL,EUR/USD,0.01,2011/09/05 14:35:07,2011/09/05 14:59:36,1.40861,1.41007,14,-15,0,-14.6,-1.46
300.1315218557392,BUY,GBP/USD,0.01,2011/09/05 14:25:27,2011/09/05 14:42:57,1.60733,1.60882,15,-5,0,14.9,1.49
300.1315218557368,BUY,GBP/USD,0.01,2011/09/05 14:25:23,2011/09/05 14:42:57,1.60732,1.60882,15,-5,0,15,1.5
300.1315217958068,SELL,GBP/USD,0.02,2011/09/05 10:20:02,2011/09/05 13:40:10,1.6126,1.61111,15,-25,0,14.9,2.98
300.1315217958072,SELL,GBP/USD,0.01,2011/09/05 10:20:06,2011/09/05 13:40:10,1.61255,1.61111,14,-26,0,14.4,1.44
300.1315170253336,BUY,GBP/USD,0.01,2011/09/05 10:16:46,2011/09/05 11:25:43,1.61301,1.61362,12,-11,0,6.1,0.61
300.1315170253319,BUY,GBP/USD,0.02,2011/09/05 10:16:44,2011/09/05 11:25:41,1.61307,1.61359,12,-11,0,5.2,1.04
300.1315170253797,BUY,GBP/USD,0.01,2011/09/05 10:18:48,2011/09/05 11:16:38,1.61273,1.61386,12,-8,0,11.3,1.13
300.1315170253772,BUY,GBP/USD,0.02,2011/09/05 10:18:45,2011/09/05 11:16:36,1.61279,1.61387,12,-8,0,10.8,2.16
300.1315170248110,BUY,GBP/USD,0.01,2011/09/05 10:00:07,2011/09/05 11:16:33,1.61375,1.61389,5,-18,0,1.4,0.14
300.1315170248066,BUY,GBP/USD,0.02,2011/09/05 10:00:03,2011/09/05 11:16:30,1.61363,1.61405,6,-17,0,4.2,0.84
300.1315170253805,BUY,GBP/USD,0.02,2011/09/05 10:18:50,2011/09/05 11:16:24,1.61273,1.61403,13,-8,0,13,2.6
300.1315170253837,BUY,GBP/USD,0.01,2011/09/05 10:18:52,2011/09/05 11:16:24,1.61272,1.61403,13,-8,0,13.1,1.31
300.1315170251227,SELL,GBP/USD,0.01,2011/09/05 10:10:17,2011/09/05 10:18:53,1.61419,1.6127,15,-4,0,14.9,1.49
300.1315170251203,SELL,GBP/USD,0.02,2011/09/05 10:10:07,2011/09/05 10:18:53,1.61424,1.6127,15,-4,0,15.4,3.08
300.1315170235688,BUY,GBP/USD,0.01,2011/09/05 09:20:05,2011/09/05 09:39:09,1.61483,1.61566,9,-12,0,8.3,0.83
300.1315170235670,BUY,GBP/USD,0.02,2011/09/05 09:20:03,2011/09/05 09:39:06,1.61479,1.61552,7,-12,0,7.3,1.46
300.1315170237712,BUY,GBP/USD,0.02,2011/09/05 09:26:58,2011/09/05 09:39:02,1.61418,1.61548,13,-6,0,13,2.6
300.1315170237720,BUY,GBP/USD,0.01,2011/09/05 09:27:01,2011/09/05 09:39:02,1.61414,1.61548,13,-6,0,13.4,1.34
300.1315170207676,BUY,GBP/USD,0.01,2011/09/05 07:50:10,2011/09/05 09:38:27,1.6137,1.61502,13,-45,0,13.2,1.32
300.1315170207627,BUY,GBP/USD,0.02,2011/09/05 07:50:04,2011/09/05 09:38:27,1.61352,1.61502,15,-44,0,15,3
300.1315170216744,BUY,GBP/USD,0.01,2011/09/05 08:20:23,2011/09/05 08:38:15,1.613,1.61458,16,-38,0,15.8,1.58
300.1315170216761,BUY,GBP/USD,0.01,2011/09/05 08:20:27,2011/09/05 08:38:15,1.61283,1.61458,18,-37,0,17.5,1.75
300.1315170121231,SELL,GBP/USD,0.02,2011/09/05 03:05:15,2011/09/05 07:48:15,1.61788,1.61357,65,-9,0,43.1,8.62
300.1315170121207,SELL,GBP/USD,0.02,2011/09/05 03:05:04,2011/09/05 07:48:15,1.61805,1.61357,67,-8,0,44.8,8.96
300.1315170121248,SELL,GBP/USD,0.01,2011/09/05 03:05:21,2011/09/05 07:48:15,1.61793,1.61357,65,-9,0,43.6,4.36
300.1315170121220,SELL,GBP/USD,0.01,2011/09/05 03:05:09,2011/09/05 07:48:15,1.61802,1.61357,66,-8,0,44.5,4.45
300.1315170137818,SELL,GBP/USD,0.02,2011/09/05 04:00:05,2011/09/05 07:47:40,1.61822,1.61318,68,-6,0,50.4,10.08
300.1315170137921,SELL,GBP/USD,0.01,2011/09/05 04:00:26,2011/09/05 07:47:40,1.61819,1.61318,68,-6,0,50.1,5.01
300.1315170052419,SELL,GBP/USD,0.01,2011/09/04 23:10:15,2011/09/05 07:08:08,1.61698,1.61541,16,-18,0,15.7,1.57
300.1315170052341,SELL,GBP/USD,0.02,2011/09/04 23:10:05,2011/09/05 07:08:08,1.617,1.61541,16,-18,0,15.9,3.18
300.1315170017550,SELL,GBP/USD,0.01,2011/09/04 21:15:10,2011/09/05 06:46:17,1.6154,1.6169,13,-34,0,-15,-1.5
300.1315170017520,SELL,GBP/USD,0.02,2011/09/04 21:15:05,2011/09/05 06:45:58,1.61531,1.61649,12,-35,0,-11.8,-2.36
300.1315170121295,SELL,GBP/USD,0.02,2011/09/05 03:05:48,2011/09/05 06:45:54,1.61811,1.61651,16,-7,0,16,3.2
300.1315170121319,SELL,GBP/USD,0.01,2011/09/05 03:05:53,2011/09/05 06:45:54,1.61816,1.61651,16,-6,0,16.5,1.65
300.1315170046817,BUY,GBP/USD,0.01,2011/09/04 22:50:13,2011/09/05 05:59:53,1.6168,1.61852,17,-14,0,17.2,1.72
300.1315170046785,BUY,GBP/USD,0.02,2011/09/04 22:50:05,2011/09/05 05:59:53,1.61682,1.61852,17,-15,0,17,3.4
300.1315170023777,BUY,GBP/USD,0.01,2011/09/04 21:35:11,2011/09/05 01:40:28,1.61601,1.61815,21,-26,0,21.4,2.14
300.1315170023802,BUY,GBP/USD,0.01,2011/09/04 21:35:23,2011/09/05 01:40:28,1.61601,1.61815,21,-26,0,21.4,2.14
300.1315170043838,BUY,GBP/USD,0.02,2011/09/04 22:40:04,2011/09/05 01:35:25,1.61597,1.61769,17,-8,0,17.2,3.44
300.1315170043871,BUY,GBP/USD,0.01,2011/09/04 22:40:09,2011/09/05 01:35:25,1.61595,1.61769,17,-8,0,17.4,1.74
300.1315170039029,SELL,EUR/USD,0.01,2011/09/04 22:25:08,2011/09/05 01:31:43,1.41455,1.41637,8,-22,0,-18.2,-1.82
300.1315170039086,SELL,EUR/USD,0.01,2011/09/04 22:25:16,2011/09/05 01:31:43,1.41452,1.41637,7,-22,0,-18.5,-1.85
300.1315170042202,BUY,GBP/USD,0.02,2011/09/04 22:35:03,2011/09/05 01:14:15,1.61583,1.61742,16,-7,0,15.9,3.18
300.1315170042216,BUY,GBP/USD,0.01,2011/09/04 22:35:08,2011/09/05 01:14:15,1.61583,1.61742,16,-7,0,15.9,1.59
300.1315170058110,BUY,GBP/USD,0.01,2011/09/04 23:27:58,2011/09/05 01:01:29,1.61594,1.61725,13,-6,0,13.1,1.31
300.1315170058165,BUY,GBP/USD,0.01,2011/09/04 23:28:02,2011/09/05 01:01:29,1.61584,1.61725,14,-5,0,14.1,1.41
300.1315170047836,SELL,GBP/USD,0.01,2011/09/04 22:54:07,2011/09/05 01:01:16,1.61703,1.61716,11,-8,0,-1.3,-0.13
300.1315170047640,SELL,GBP/USD,0.01,2011/09/04 22:53:03,2011/09/05 01:01:16,1.61692,1.61716,10,-9,0,-2.4,-0.24
300.1315170047182,SELL,GBP/USD,0.01,2011/09/04 22:51:18,2011/09/05 01:01:16,1.61684,1.61716,9,-9,0,-3.2,-0.32
300.1315170047826,SELL,GBP/USD,0.01,2011/09/04 22:54:04,2011/09/05 01:01:16,1.61703,1.61716,11,-8,0,-1.3,-0.13
300.1315170047635,SELL,GBP/USD,0.01,2011/09/04 22:52:59,2011/09/05 01:01:16,1.61688,1.61716,10,-9,0,-2.8,-0.28
300.1315170047169,SELL,GBP/USD,0.01,2011/09/04 22:51:15,2011/09/05 01:01:16,1.61681,1.61716,9,-10,0,-3.5,-0.35
300.1315170013545,SELL,GBP/USD,0.01,2011/09/04 21:00:33,2011/09/04 23:28:07,1.6153,1.61597,12,-25,0,-6.7,-0.67
300.1315170048596,SELL,GBP/USD,0.01,2011/09/04 22:56:53,2011/09/04 23:28:01,1.61719,1.61581,14,-6,0,13.8,1.38
300.1315170048580,SELL,GBP/USD,0.01,2011/09/04 22:56:50,2011/09/04 23:28:01,1.61712,1.61581,13,-6,0,13.1,1.31
300.1315170022352,BUY,GBP/USD,0.01,2011/09/04 21:30:13,2011/09/04 22:51:08,1.61622,1.61675,5,-28,0,5.3,0.53
300.1315170022290,BUY,GBP/USD,0.02,2011/09/04 21:30:05,2011/09/04 22:51:05,1.6162,1.61676,6,-28,0,5.6,1.12
300.1315170040792,BUY,GBP/USD,0.02,2011/09/04 22:30:16,2011/09/04 22:51:01,1.61472,1.61676,20,-6,0,20.4,4.08
300.1315170040837,BUY,GBP/USD,0.01,2011/09/04 22:30:21,2011/09/04 22:51:01,1.61503,1.61676,17,-9,0,17.3,1.73
300.1315170016065,SELL,GBP/USD,0.01,2011/09/04 21:10:08,2011/09/04 22:38:11,1.61623,1.61601,22,-9,0,2.2,0.22
300.1315170016044,SELL,GBP/USD,0.01,2011/09/04 21:10:03,2011/09/04 22:38:11,1.6163,1.61601,22,-9,0,2.9,0.29
300.1313961590097,BUY,GBP/USD,0.02,2011/08/24 10:37:05,2011/09/04 22:14:29,1.65087,1.61403,7,-378,-0.18,-368.4,-73.86
300.1313961291617,BUY,GBP/USD,0.01,2011/08/23 18:40:56,2011/09/04 22:14:29,1.64962,1.61403,36,-366,-0.11,-355.9,-35.7
300.1313961582861,BUY,GBP/USD,0.02,2011/08/24 10:12:59,2011/09/04 22:14:29,1.65175,1.61403,4,-387,-0.18,-377.2,-75.62
300.1313961291555,BUY,GBP/USD,0.01,2011/08/23 18:40:47,2011/09/04 22:14:29,1.64969,1.61403,35,-367,-0.11,-356.6,-35.77
300.1313961146042,BUY,GBP/USD,0.02,2011/08/23 11:25:04,2011/09/04 22:14:29,1.65399,1.61403,0,-410,-0.2,-399.6,-80.12
300.1313961113298,BUY,GBP/USD,0.02,2011/08/23 09:45:05,2011/09/04 22:14:29,1.65621,1.61403,7,-432,-0.2,-421.8,-84.56
300.1313961590128,BUY,GBP/USD,0.01,2011/08/24 10:37:11,2011/09/04 22:14:29,1.65102,1.61403,6,-380,-0.1,-369.9,-37.09
300.1313961582888,BUY,GBP/USD,0.01,2011/08/24 10:13:03,2011/09/04 22:14:29,1.65183,1.61403,3,-388,-0.1,-378,-37.9
300.1313961291602,BUY,GBP/USD,0.02,2011/08/23 18:40:53,2011/09/04 22:14:29,1.64966,1.61403,35,-366,-0.2,-356.3,-71.46
300.1313961291536,BUY,GBP/USD,0.02,2011/08/23 18:40:43,2011/09/04 22:14:29,1.64969,1.61403,35,-367,-0.2,-356.6,-71.52
300.1313961146066,BUY,GBP/USD,0.01,2011/08/23 11:25:07,2011/09/04 22:14:29,1.65397,1.61403,0,-410,-0.11,-399.4,-40.05
300.1313961113326,BUY,GBP/USD,0.01,2011/08/23 09:45:10,2011/09/04 22:14:29,1.65618,1.61403,7,-432,-0.11,-421.5,-42.26
300.1313961291337,BUY,GBP/USD,0.01,2011/08/23 18:40:12,2011/09/04 21:01:07,1.64978,1.61531,34,-368,-0.11,-344.7,-34.58
300.1313961203142,BUY,GBP/USD,0.01,2011/08/23 14:15:09,2011/09/04 21:01:04,1.65324,1.61538,3,-402,-0.11,-378.6,-37.97
300.1313961203168,BUY,GBP/USD,0.01,2011/08/23 14:15:14,2011/09/04 21:01:02,1.65323,1.61538,3,-402,-0.11,-378.5,-37.96
300.1313961291301,BUY,GBP/USD,0.02,2011/08/23 18:40:07,2011/09/04 21:01:00,1.64978,1.61534,34,-368,-0.2,-344.4,-69.08
300.1313961203146,BUY,GBP/USD,0.02,2011/08/23 14:15:11,2011/09/04 21:00:57,1.65317,1.61534,4,-402,-0.2,-378.3,-75.86
300.1313961203115,BUY,GBP/USD,0.02,2011/08/23 14:15:05,2011/09/04 21:00:55,1.65326,1.61534,3,-402,-0.2,-379.2,-76.04
300.1314628098300,BUY,GBP/USD,0.01,2011/09/02 16:35:10,2011/09/04 21:00:16,1.62087,1.61528,18,-64,-0.01,-55.9,-5.6
300.1314628100056,BUY,GBP/USD,0.02,2011/09/02 16:41:49,2011/09/04 21:00:16,1.62067,1.61528,20,-62,-0.02,-53.9,-10.8
300.1314628099182,BUY,GBP/USD,0.02,2011/09/02 16:39:10,2011/09/04 21:00:16,1.62068,1.61528,20,-62,-0.02,-54,-10.82
300.1314628098322,BUY,GBP/USD,0.02,2011/09/02 16:35:18,2011/09/04 21:00:16,1.62086,1.61528,18,-63,-0.02,-55.8,-11.18
300.1314628098304,BUY,GBP/USD,0.02,2011/09/02 16:35:12,2011/09/04 21:00:16,1.62089,1.61528,17,-64,-0.02,-56.1,-11.24
300.1314628098295,BUY,GBP/USD,0.02,2011/09/02 16:35:06,2011/09/04 21:00:16,1.6209,1.61528,17,-64,-0.02,-56.2,-11.26
300.1314628100081,BUY,GBP/USD,0.01,2011/09/02 16:41:52,2011/09/04 21:00:16,1.62065,1.61528,20,-61,-0.01,-53.7,-5.38
300.1314628099205,BUY,GBP/USD,0.01,2011/09/02 16:39:14,2011/09/04 21:00:16,1.62068,1.61528,20,-62,-0.01,-54,-5.41
300.1314628098327,BUY,GBP/USD,0.01,2011/09/02 16:35:21,2011/09/04 21:00:16,1.62091,1.61528,17,-64,-0.01,-56.3,-5.64
300.1314628098314,BUY,GBP/USD,0.01,2011/09/02 16:35:15,2011/09/04 21:00:16,1.62091,1.61528,17,-64,-0.01,-56.3,-5.64
300.1314628159203,BUY,EUR/USD,0.02,2011/09/02 19:55:09,2011/09/02 20:51:09,1.41979,1.42017,4,-37,0,3.8,0.76
300.1314628159240,BUY,EUR/USD,0.01,2011/09/02 19:55:16,2011/09/02 20:51:09,1.41971,1.42017,5,-36,0,4.6,0.46
300.1314627512671,BUY,GBP/USD,0.01,2011/09/01 09:50:08,2011/09/02 19:20:54,1.62338,1.62139,18,-104,-0.01,-19.9,-2
300.1314627512643,BUY,GBP/USD,0.02,2011/09/01 09:50:04,2011/09/02 19:20:49,1.62341,1.62134,17,-104,-0.02,-20.7,-4.16
300.1314628065064,SELL,EUR/USD,0.01,2011/09/02 14:50:07,2011/09/02 18:21:40,1.41991,1.41913,10,-38,0,7.8,0.78
300.1314628065054,SELL,EUR/USD,0.02,2011/09/02 14:50:04,2011/09/02 18:21:36,1.42,1.41913,11,-37,0,8.7,1.74
300.1314628041658,SELL,EUR/USD,0.01,2011/09/02 13:40:06,2011/09/02 14:45:21,1.42089,1.41904,22,-30,0,18.5,1.85
300.1314628041634,SELL,EUR/USD,0.02,2011/09/02 13:40:03,2011/09/02 14:45:21,1.42082,1.41904,21,-31,0,17.8,3.56
300.1314628013045,SELL,GBP/USD,0.01,2011/09/02 12:25:09,2011/09/02 13:45:44,1.62195,1.61918,45,-36,0,27.7,2.77
300.1314628013014,SELL,GBP/USD,0.02,2011/09/02 12:25:03,2011/09/02 13:45:44,1.62192,1.61918,45,-36,0,27.4,5.48
300.1314627920248,SELL,EUR/USD,0.01,2011/09/02 07:30:06,2011/09/02 13:37:38,1.42157,1.42128,9,-73,0,2.9,0.29
300.1314627920220,SELL,EUR/USD,0.02,2011/09/02 07:30:03,2011/09/02 13:37:38,1.42162,1.42128,9,-72,0,3.4,0.68
300.1314627948970,SELL,GBP/USD,0.01,2011/09/02 09:00:08,2011/09/02 13:18:29,1.6192,1.62018,6,-63,0,-9.8,-0.98
300.1314627948918,SELL,GBP/USD,0.02,2011/09/02 09:00:03,2011/09/02 13:18:19,1.6192,1.62033,6,-63,0,-11.3,-2.26
300.1314628032519,SELL,GBP/USD,0.02,2011/09/02 13:15:09,2011/09/02 13:18:15,1.62227,1.62034,20,-1,0,19.3,3.86
300.1314628032476,SELL,GBP/USD,0.02,2011/09/02 13:15:04,2011/09/02 13:18:15,1.62225,1.62034,19,-3,0,19.1,3.82
300.1314627947258,BUY,GBP/USD,0.01,2011/09/02 08:55:07,2011/09/02 12:56:42,1.62005,1.6226,51,-18,0,25.5,2.55
300.1314627947242,BUY,GBP/USD,0.02,2011/09/02 08:55:04,2011/09/02 12:56:42,1.62004,1.6226,51,-18,0,25.6,5.12
300.1314627914850,BUY,GBP/USD,0.01,2011/09/02 07:15:12,2011/09/02 12:56:39,1.61889,1.62289,63,-11,0,40,4
300.1314627914877,BUY,GBP/USD,0.01,2011/09/02 07:15:18,2011/09/02 12:56:39,1.61888,1.62289,63,-11,0,40.1,4.01
300.1314627515839,BUY,GBP/USD,0.02,2011/09/01 10:00:04,2011/09/02 12:56:31,1.62207,1.62294,31,-90,-0.02,8.7,1.72
300.1314627515879,BUY,GBP/USD,0.01,2011/09/01 10:00:06,2011/09/02 12:56:31,1.62206,1.62294,31,-90,-0.01,8.8,0.87
300.1314627992629,BUY,EUR/USD,0.01,2011/09/02 11:20:07,2011/09/02 12:42:56,1.42631,1.42808,23,-35,0,17.7,1.77
300.1314627992611,BUY,EUR/USD,0.02,2011/09/02 11:20:04,2011/09/02 12:42:56,1.42628,1.42808,23,-35,0,18,3.6
300.1314627511218,BUY,GBP/USD,0.01,2011/09/01 09:45:03,2011/09/02 12:42:01,1.62227,1.62468,24,-92,-0.01,24.1,2.4
300.1314627511242,BUY,GBP/USD,0.01,2011/09/01 09:45:07,2011/09/02 12:42:01,1.62226,1.62468,24,-92,-0.01,24.2,2.41
300.1314627949277,BUY,GBP/USD,0.02,2011/09/02 09:01:58,2011/09/02 12:35:26,1.61895,1.62158,61,-7,0,26.3,5.26
300.1314627949286,BUY,GBP/USD,0.01,2011/09/02 09:02:02,2011/09/02 12:35:26,1.61884,1.62158,62,-6,0,27.4,2.74
300.1314627933929,BUY,GBP/USD,0.01,2011/09/02 08:13:06,2011/09/02 12:32:26,1.61877,1.62176,55,-8,0,29.9,2.99
300.1314627933904,BUY,GBP/USD,0.02,2011/09/02 08:13:02,2011/09/02 12:32:26,1.61878,1.62176,54,-8,0,29.8,5.96
300.1314627587032,BUY,GBP/USD,0.02,2011/09/01 13:46:06,2011/09/02 12:30:50,1.62058,1.62185,45,-76,-0.02,12.7,2.52
300.1314627474055,BUY,GBP/USD,0.01,2011/09/01 07:53:54,2011/09/02 12:30:50,1.62268,1.62186,24,-97,-0.01,-8.2,-0.83
300.1314627586950,BUY,GBP/USD,0.02,2011/09/01 13:45:54,2011/09/02 12:30:50,1.62057,1.62184,46,-76,-0.02,12.7,2.52
300.1314627472691,BUY,GBP/USD,0.01,2011/09/01 07:50:42,2011/09/02 12:30:50,1.62309,1.62186,20,-101,-0.01,-12.3,-1.24
300.1314627586918,BUY,GBP/USD,0.02,2011/09/01 13:45:48,2011/09/02 12:30:50,1.62059,1.62186,46,-76,-0.02,12.7,2.52
300.1314627468796,BUY,GBP/USD,0.01,2011/09/01 07:40:07,2011/09/02 12:30:50,1.62392,1.62186,12,-109,-0.01,-20.6,-2.07
300.1314627587094,BUY,GBP/USD,0.01,2011/09/01 13:46:16,2011/09/02 12:30:50,1.62051,1.62177,46,-75,-0.01,12.6,1.25
300.1314627587044,BUY,GBP/USD,0.01,2011/09/01 13:46:08,2011/09/02 12:30:50,1.62057,1.62185,45,-76,-0.01,12.8,1.27
300.1314627485411,BUY,GBP/USD,0.02,2011/09/01 08:27:03,2011/09/02 12:30:50,1.62151,1.62186,27,-85,-0.02,3.5,0.68
300.1314627474038,BUY,GBP/USD,0.02,2011/09/01 07:53:51,2011/09/02 12:30:50,1.62268,1.62186,24,-97,-0.02,-8.2,-1.66
300.1314627586973,BUY,GBP/USD,0.01,2011/09/01 13:45:56,2011/09/02 12:30:50,1.62055,1.62184,46,-75,-0.01,12.9,1.28
300.1314627586929,BUY,GBP/USD,0.01,2011/09/01 13:45:50,2011/09/02 12:30:50,1.62059,1.62186,46,-76,-0.01,12.7,1.26
300.1314627472654,BUY,GBP/USD,0.02,2011/09/01 07:50:39,2011/09/02 12:30:50,1.62312,1.62186,20,-101,-0.02,-12.6,-2.54
300.1314627468781,BUY,GBP/USD,0.02,2011/09/01 07:40:04,2011/09/02 12:30:50,1.62392,1.62186,12,-109,-0.02,-20.6,-4.14
300.1314627587077,BUY,GBP/USD,0.02,2011/09/01 13:46:13,2011/09/02 12:30:50,1.6205,1.62177,46,-75,-0.02,12.7,2.52
300.1314627485446,BUY,GBP/USD,0.01,2011/09/01 08:27:07,2011/09/02 12:30:50,1.6216,1.62186,35,-86,-0.01,2.6,0.25
300.1314627586990,BUY,GBP/USD,0.02,2011/09/01 13:45:59,2011/09/02 12:30:49,1.62063,1.6219,45,-76,-0.02,12.7,2.52
300.1314627587003,BUY,GBP/USD,0.01,2011/09/01 13:46:02,2011/09/02 12:30:49,1.62067,1.6219,44,-76,-0.01,12.3,1.22
300.1314627587453,BUY,GBP/USD,0.01,2011/09/01 13:47:12,2011/09/02 12:30:13,1.62045,1.62362,46,-74,-0.01,31.7,3.16
300.1314627587181,BUY,GBP/USD,0.01,2011/09/01 13:46:36,2011/09/02 12:30:13,1.62047,1.6236,38,-74,-0.01,31.3,3.12
300.1314627587146,BUY,GBP/USD,0.01,2011/09/01 13:46:28,2011/09/02 12:30:13,1.62047,1.6236,38,-74,-0.01,31.3,3.12
300.1314627587125,BUY,GBP/USD,0.01,2011/09/01 13:46:24,2011/09/02 12:30:13,1.62047,1.6236,38,-74,-0.01,31.3,3.12
300.1314627949211,BUY,GBP/USD,0.02,2011/09/02 09:01:41,2011/09/02 12:30:13,1.6192,1.62362,58,-9,0,44.2,8.84
300.1314627587431,BUY,GBP/USD,0.02,2011/09/01 13:47:10,2011/09/02 12:30:13,1.6204,1.62362,47,-74,-0.02,32.2,6.42
300.1314627587171,BUY,GBP/USD,0.02,2011/09/01 13:46:34,2011/09/02 12:30:13,1.62049,1.6236,46,-75,-0.02,31.1,6.2
300.1314627587137,BUY,GBP/USD,0.02,2011/09/01 13:46:26,2011/09/02 12:30:13,1.62048,1.6236,47,-75,-0.02,31.2,6.22
300.1314627949222,BUY,GBP/USD,0.01,2011/09/02 09:01:45,2011/09/02 12:30:13,1.61915,1.62362,60,-9,0,44.7,4.47
300.1314627587099,BUY,GBP/USD,0.02,2011/09/01 13:46:18,2011/09/02 12:30:13,1.62051,1.6236,46,-75,-0.02,30.9,6.16
300.1314627586877,BUY,GBP/USD,0.02,2011/09/01 13:45:41,2011/09/02 12:29:52,1.62068,1.62195,23,-77,-0.02,12.7,2.52
300.1314627586833,BUY,GBP/USD,0.02,2011/09/01 13:45:34,2011/09/02 12:29:52,1.6207,1.62197,22,-77,-0.02,12.7,2.52
300.1314627586892,BUY,GBP/USD,0.01,2011/09/01 13:45:44,2011/09/02 12:29:52,1.62063,1.62195,23,-76,-0.01,13.2,1.31
300.1314627586858,BUY,GBP/USD,0.01,2011/09/01 13:45:37,2011/09/02 12:29:52,1.62071,1.62197,22,-77,-0.01,12.6,1.25
300.1314627586790,BUY,GBP/USD,0.02,2011/09/01 13:45:24,2011/09/02 12:29:37,1.62089,1.62216,20,-79,-0.02,12.7,2.52
300.1314627586720,BUY,GBP/USD,0.02,2011/09/01 13:45:13,2011/09/02 12:29:37,1.6209,1.62217,20,-79,-0.02,12.7,2.52
300.1314627586802,BUY,GBP/USD,0.01,2011/09/01 13:45:27,2011/09/02 12:29:37,1.62081,1.62216,21,-78,-0.01,13.5,1.34
300.1314627586734,BUY,GBP/USD,0.01,2011/09/01 13:45:15,2011/09/02 12:29:37,1.62087,1.62217,21,-78,-0.01,13,1.29
300.1314627586621,BUY,GBP/USD,0.02,2011/09/01 13:45:05,2011/09/02 12:28:39,1.62091,1.62218,20,-79,-0.02,12.7,2.52
300.1314627586677,BUY,GBP/USD,0.01,2011/09/01 13:45:09,2011/09/02 12:28:39,1.62088,1.62218,21,-79,-0.01,13,1.29
300.1314627474028,BUY,GBP/USD,0.01,2011/09/01 07:53:49,2011/09/02 12:28:28,1.62267,1.62268,11,-96,-0.01,0.1,0
300.1314627474008,BUY,GBP/USD,0.02,2011/09/01 07:53:46,2011/09/02 12:28:20,1.62272,1.62266,11,-97,-0.02,-0.6,-0.14
300.1314627587235,BUY,GBP/USD,0.01,2011/09/01 13:46:43,2011/09/02 12:27:47,1.62055,1.62306,25,-75,-0.01,25.1,2.5
300.1314627587211,BUY,GBP/USD,0.02,2011/09/01 13:46:40,2011/09/02 12:27:47,1.62048,1.62306,26,-75,-0.02,25.8,5.14
300.1314627587336,BUY,GBP/USD,0.01,2011/09/01 13:46:48,2011/09/02 12:27:32,1.62055,1.62272,22,-75,-0.01,21.7,2.16
300.1314627587250,BUY,GBP/USD,0.02,2011/09/01 13:46:45,2011/09/02 12:27:32,1.62055,1.62272,22,-75,-0.02,21.7,4.32
300.1314627933471,BUY,GBP/USD,0.01,2011/09/02 08:10:07,2011/09/02 11:27:27,1.61971,1.62088,24,-17,0,11.7,1.17
300.1314627933440,BUY,GBP/USD,0.01,2011/09/02 08:10:04,2011/09/02 11:27:27,1.61972,1.62088,23,-17,0,11.6,1.16
300.1314627244675,BUY,GBP/USD,0.01,2011/08/31 19:25:08,2011/09/02 11:14:11,1.62418,1.62214,17,-112,-0.03,-20.4,-2.07
300.1314627244656,BUY,GBP/USD,0.01,2011/08/31 19:25:04,2011/09/02 11:14:09,1.6242,1.62215,17,-112,-0.03,-20.5,-2.08
300.1314627973059,BUY,EUR/USD,0.01,2011/09/02 10:15:06,2011/09/02 11:14:07,1.42475,1.42634,16,-5,0,15.9,1.59
300.1314627973041,BUY,EUR/USD,0.02,2011/09/02 10:15:03,2011/09/02 11:14:03,1.42481,1.4263,15,-6,0,14.9,2.98
300.1314627966354,BUY,EUR/USD,0.02,2011/09/02 09:55:03,2011/09/02 10:09:38,1.42489,1.42517,14,-2,0,2.8,0.56
300.1314627966371,BUY,EUR/USD,0.01,2011/09/02 09:55:06,2011/09/02 10:09:38,1.42491,1.42517,14,-2,0,2.6,0.26
300.1314627955575,BUY,EUR/USD,0.02,2011/09/02 09:20:03,2011/09/02 09:54:21,1.42467,1.4249,10,-12,0,2.3,0.46
300.1314627955592,BUY,EUR/USD,0.01,2011/09/02 09:20:06,2011/09/02 09:54:21,1.42462,1.4249,11,-11,0,2.8,0.28
300.1314627318504,BUY,GBP/USD,0.01,2011/08/31 23:30:33,2011/09/02 09:36:16,1.62566,1.621,0,-126,-0.01,-46.6,-4.67
300.1314627318483,BUY,GBP/USD,0.02,2011/08/31 23:30:29,2011/09/02 09:36:12,1.62567,1.62088,0,-126,-0.02,-47.9,-9.6
300.1314627948633,BUY,GBP/USD,0.02,2011/09/02 08:59:10,2011/09/02 09:36:09,1.61952,1.62083,13,-13,0,13.1,2.62
300.1314627948646,BUY,GBP/USD,0.01,2011/09/02 08:59:13,2011/09/02 09:36:09,1.61947,1.62083,14,-12,0,13.6,1.36
