Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634148033049630470,BUY,GBP/JPY,1,2010/07/15 17:21:29,2010/07/15 18:56:27,134.684,135,32,-41,1.33,31.6,368.07
29.634148033049630409,BUY,GBP/JPY,1,2010/07/15 17:02:24,2010/07/15 17:21:10,134.482,134.67,19,-12,0,18.8,214.75
29.634148033049630331,BUY,GBP/JPY,1,2010/07/15 16:35:08,2010/07/15 17:02:14,134.255,134.427,17,-11,0,17.2,196.6
29.634147304019355727,BUY,GBP/JPY,1,2010/07/15 08:49:13,2010/07/15 10:52:07,135.045,135.304,26,-31,0,25.9,293.88
29.634147304019355645,BUY,GBP/JPY,1,2010/07/15 08:44:35,2010/07/15 08:46:01,135.008,135.151,14,-4,0,14.3,162.25
29.634146344684723863,BUY,GBP/JPY,1,2010/07/14 17:54:52,2010/07/15 08:44:22,134.79,134.935,27,-55,3.99,14.5,168.69
29.634147304019355163,BUY,GBP/JPY,1,2010/07/15 07:28:01,2010/07/15 08:41:12,134.663,134.859,20,-42,0,19.6,222.83
29.634147304019355319,BUY,GBP/JPY,1,2010/07/15 08:15:08,2010/07/15 08:22:36,134.605,134.747,14,-2,0,14.2,161.46
29.634147304019355089,BUY,GBP/JPY,1,2010/07/15 06:40:44,2010/07/15 07:24:36,134.542,134.71,17,-15,0,16.8,190.57
29.634147304019354537,BUY,GBP/JPY,1,2010/07/15 00:26:04,2010/07/15 02:14:59,134.539,134.9,36,-24,0,36.1,414.15
29.634146344684724015,BUY,GBP/JPY,1,2010/07/14 18:31:56,2010/07/14 19:24:06,134.435,134.75,32,-5,0,31.5,356.86
29.634146344684722760,BUY,GBP/JPY,1,2010/07/14 15:17:49,2010/07/14 15:46:54,135.321,135.472,15,-8,0,15.1,170.43
29.634146344684720812,BUY,GBP/JPY,1,2010/07/14 11:11:11,2010/07/14 15:15:16,135.138,135.298,16,-86,0,16,180.68
29.634145406331460021,BUY,GBP/JPY,1,2010/07/12 18:28:24,2010/07/12 19:45:19,133.003,133.18,18,-10,0,17.7,199.76
29.634141916638974107,BUY,GBP/JPY,1,2010/07/12 07:44:19,2010/07/12 08:00:02,133.038,133.135,10,-12,0,9.7,109.17
29.634139268698741045,BUY,GBP/JPY,1,2010/07/08 00:27:32,2010/07/08 00:33:29,133.624,133.765,14,-13,0,14.1,160.16
29.634139268698716416,BUY,GBP/JPY,1,2010/07/06 07:41:16,2010/07/08 00:33:27,133.565,133.761,20,-232,15.96,19.6,238.59
29.634139268698739962,BUY,GBP/JPY,1,2010/07/07 22:20:44,2010/07/08 00:09:04,133.16,133.5,34,-13,0,34,386.87
29.634139268698737470,BUY,GBP/JPY,1,2010/07/07 18:07:53,2010/07/07 19:44:58,132.946,133.3,35,-16,0,35.4,408.04
29.634139268698721981,BUY,GBP/JPY,1,2010/07/06 15:17:10,2010/07/07 19:44:58,132.948,133.3,35,-170,15.96,35.2,421.72
29.634139268698736464,BUY,GBP/JPY,1,2010/07/07 16:42:43,2010/07/07 18:01:46,132.55,132.9,35,-11,11.97,35,412.52
29.634139268698732782,BUY,GBP/JPY,1,2010/07/07 11:25:10,2010/07/07 14:13:31,132.175,132.5,33,-51,0,32.5,372.42
29.634139268698729836,BUY,GBP/JPY,1,2010/07/07 07:10:54,2010/07/07 11:17:51,131.799,132.1,30,-56,0,30.1,346.01
29.634139268698716793,BUY,GBP/JPY,1,2010/07/06 08:09:55,2010/07/06 09:45:54,133.358,133.51,17,-8,0,15.2,172.84
30.634135923891765693,BUY,GBP/JPY,1,2010/07/02 15:37:43,2010/07/02 18:53:01,133.031,133.19,18,-17,1.91,15.9,183.21
29.634135828374609787,BUY,GBP/JPY,1,2010/07/01 17:07:58,2010/07/01 17:22:53,132.36,132.606,25,-8,0,24.6,280.65
30.634130692953532818,BUY,GBP/JPY,1,2010/06/30 15:55:15,2010/07/01 17:22:49,132.465,132.576,17,-118,5.73,11.1,132.37
29.634135828374609126,BUY,GBP/JPY,1,2010/07/01 15:28:14,2010/07/01 15:38:31,132.299,132.49,19,-15,0,19.1,218.41
29.634135828374609031,BUY,GBP/JPY,1,2010/07/01 15:19:27,2010/07/01 15:27:59,131.94,132.231,29,-4,0,29.1,333.55
30.634130692953540950,BUY,GBP/JPY,1,2010/07/01 08:21:01,2010/07/01 15:27:57,132.138,132.25,28,-86,0,11.2,128.38
29.634135828374608958,BUY,GBP/JPY,1,2010/07/01 15:11:53,2010/07/01 15:19:01,131.772,131.926,15,-6,0,15.4,176.62
30.634130692953541104,BUY,GBP/JPY,1,2010/07/01 08:31:12,2010/07/01 13:37:05,131.905,132.3,40,-62,0,39.5,485.42
29.634135706639851478,BUY,GBP/JPY,1,2010/07/01 11:32:29,2010/07/01 12:48:44,131.696,132,30,-42,0,30.4,385.47
29.634135706639851470,BUY,GBP/JPY,1,2010/07/01 11:32:08,2010/07/01 12:48:44,131.683,132,32,-40,0,31.7,400.3
29.634135706639850080,BUY,GBP/JPY,1,2010/07/01 09:31:22,2010/07/01 10:20:41,131.679,132,32,-14,0,32.1,381.33
30.634130692953539990,BUY,GBP/JPY,1,2010/07/01 06:58:17,2010/07/01 08:20:56,131.873,132.102,23,-44,0,22.9,259.04
30.634130692953540204,BUY,GBP/JPY,1,2010/07/01 07:24:42,2010/07/01 08:01:30,131.625,131.787,17,-20,0,16.2,183.14
30.634130692953534781,BUY,GBP/JPY,1,2010/06/30 19:45:28,2010/06/30 23:54:02,132.054,132.417,38,-7,0,36.3,409.95
30.634130692953513508,BUY,GBP/JPY,1,2010/06/29 07:51:57,2010/06/29 08:38:32,133.378,133.494,12,-20,0,11.6,130.78
30.634130692953513857,BUY,GBP/JPY,1,2010/06/29 08:26:08,2010/06/29 08:32:54,133.101,133.257,16,-12,0,15.6,176
29.634128169348929697,BUY,GBP/JPY,1,2010/06/25 09:46:16,2010/06/25 11:37:57,133.444,133.749,31,-34,0,30.5,340.16
29.634128169348929604,BUY,GBP/JPY,1,2010/06/25 09:28:47,2010/06/25 11:37:55,133.628,133.744,12,-53,0,11.6,129.37
30.634127269328278705,BUY,GBP/JPY,1,2010/06/24 07:58:44,2010/06/24 08:27:15,134.055,134.181,13,-20,0,12.6,140.6
30.634127269328263412,BUY,GBP/JPY,1,2010/06/23 06:29:49,2010/06/23 07:06:10,134.089,134.241,15,-6,0,15.2,168.05
30.634127269328245869,BUY,GBP/JPY,1,2010/06/21 18:29:03,2010/06/21 18:39:10,134.354,134.47,12,-13,0,11.6,127.45
29.634122100341098097,BUY,GBP/JPY,1,2010/06/16 07:08:50,2010/06/16 09:49:02,135.739,135.845,11,-70,0,10.6,115.61
29.634122100341098162,BUY,GBP/JPY,1,2010/06/16 07:19:36,2010/06/16 09:36:37,135.502,135.722,22,-46,0,22,240.06
29.634122100341098672,BUY,GBP/JPY,1,2010/06/16 08:29:00,2010/06/16 08:30:39,135.194,135.381,19,-8,0,18.7,204.04
29.634120651985379718,BUY,GBP/JPY,1,2010/06/14 06:51:31,2010/06/14 07:30:32,134.624,134.771,15,-31,0,14.7,159.93
29.634120651985379747,BUY,GBP/JPY,1,2010/06/14 06:58:49,2010/06/14 07:02:50,134.37,134.505,14,-6,0,13.5,147.11
29.634117860493065422,BUY,GBP/JPY,1,2010/06/10 18:13:20,2010/06/10 18:47:34,133.906,134.2,29,-6,0,29.4,328.9
29.634116308490502062,BUY,GBP/USD,1,2010/06/10 10:09:50,2010/06/10 13:46:21,1.45901,1.465,60,-14,0,59.9,601
29.634116308490502054,BUY,GBP/JPY,1,2010/06/10 10:09:26,2010/06/10 10:35:34,133.038,133.5,46,-12,0,46.2,544.58
29.634115197317094275,BUY,GBP/JPY,1,2010/06/08 08:56:05,2010/06/08 20:50:50,132.073,132.362,29,-165,1.07,28.9,316.96
29.634115197317094263,BUY,GBP/JPY,1,2010/06/08 08:55:20,2010/06/08 20:50:50,132.132,132.362,23,-171,1.07,23,252.47
29.634115197317094249,BUY,GBP/JPY,1,2010/06/08 08:54:39,2010/06/08 20:50:50,132.129,132.362,24,-171,1.07,23.3,255.75
29.634115197317096341,BUY,GBP/JPY,1,2010/06/08 11:15:03,2010/06/08 20:50:50,132.088,132.362,27,-167,1.07,27.4,300.56
29.634115197317094269,BUY,GBP/JPY,1,2010/06/08 08:55:45,2010/06/08 20:50:50,132.107,132.362,26,-168,1.07,25.5,279.8
29.634115197317094254,BUY,GBP/JPY,1,2010/06/08 08:54:51,2010/06/08 20:50:50,132.137,132.362,23,-171,1.07,22.5,247
29.634115197317101264,BUY,GBP/JPY,1,2010/06/08 19:53:25,2010/06/08 20:45:24,131.921,132.108,19,-19,0,18.7,204.45
29.634115197317101287,BUY,GBP/JPY,1,2010/06/08 19:56:31,2010/06/08 20:26:37,131.882,132.047,17,-15,0,16.5,180.44
29.634115197317101285,BUY,GBP/JPY,1,2010/06/08 19:56:20,2010/06/08 20:26:35,131.881,132.042,16,-15,0,16.1,176.06
29.634115197317101280,BUY,GBP/JPY,1,2010/06/08 19:55:28,2010/06/08 20:26:31,131.887,132.033,15,-16,0,14.6,159.66
29.634115197317101324,BUY,GBP/JPY,1,2010/06/08 20:01:14,2010/06/08 20:25:48,131.8,131.978,18,-7,0,17.8,194.68
29.634115197317099403,BUY,GBP/JPY,1,2010/06/08 15:57:59,2010/06/08 20:20:41,131.75,131.908,16,-71,1.07,15.8,173.88
29.634115197317099733,BUY,GBP/JPY,1,2010/06/08 16:42:46,2010/06/08 16:54:47,131.649,131.812,16,-16,0,16.3,178.37
29.634115197317099644,BUY,GBP/JPY,1,2010/06/08 16:29:37,2010/06/08 16:42:35,131.417,131.583,17,-8,0,16.6,181.81
29.634115197317095180,BUY,GBP/JPY,1,2010/06/08 09:43:35,2010/06/08 11:13:35,131.632,132.105,52,-21,0,47.3,516.69
29.634115197317095186,BUY,GBP/JPY,1,2010/06/08 09:44:06,2010/06/08 11:13:31,131.697,132.105,45,-28,0,40.8,445.68
29.634115197317095182,BUY,GBP/JPY,1,2010/06/08 09:43:50,2010/06/08 11:13:29,131.639,132.101,51,-22,0,46.2,504.67
29.634115197317095177,BUY,GBP/JPY,1,2010/06/08 09:43:19,2010/06/08 10:34:01,131.628,132.05,42,-21,0,42.2,460.81
29.634115197317095171,BUY,GBP/JPY,1,2010/06/08 09:43:05,2010/06/08 10:32:18,131.641,132.01,37,-22,0,36.9,402.95
29.634115197317094499,BUY,GBP/JPY,1,2010/06/08 09:03:54,2010/06/08 10:32:16,131.579,132,42,-29,0,42.1,465.25
29.634115197317095083,BUY,GBP/JPY,1,2010/06/08 09:36:05,2010/06/08 10:32:14,131.62,132,38,-20,0,38,415.06
29.634115197317095087,BUY,GBP/JPY,1,2010/06/08 09:36:18,2010/06/08 10:32:14,131.597,132,40,-18,0,40.3,440.19
29.634115197317094726,BUY,GBP/JPY,1,2010/06/08 09:13:58,2010/06/08 10:32:13,131.549,132,45,-26,0,45.1,492.62
29.634115197317094784,BUY,GBP/JPY,1,2010/06/08 09:18:27,2010/06/08 10:32:13,131.64,132,36,-35,0,36,393.22
29.634115197317094055,BUY,GBP/JPY,1,2010/06/08 08:39:45,2010/06/08 08:43:03,132.255,132.353,11,-2,0,9.8,107.15
29.634114463752162462,BUY,GBP/JPY,1,2010/06/07 06:04:50,2010/06/07 09:59:50,132.026,132.612,67,-56,0,58.6,638.86
29.634114463752162461,BUY,GBP/JPY,1,2010/06/07 06:04:39,2010/06/07 09:59:47,132.027,132.625,66,-56,0,59.8,651.9
29.634114463752161396,BUY,GBP/JPY,1,2010/06/06 23:05:58,2010/06/07 09:59:44,132.288,132.62,40,-120,0,33.2,361.92
29.634114463752161394,BUY,GBP/JPY,1,2010/06/06 23:05:40,2010/06/07 09:59:41,132.326,132.621,37,-124,0,29.5,321.59
29.634114463752161401,BUY,GBP/JPY,1,2010/06/06 23:08:28,2010/06/07 09:59:37,132.324,132.627,37,-124,0,30.3,330.31
29.634114463752161415,BUY,GBP/JPY,1,2010/06/06 23:16:41,2010/06/07 09:59:32,132.322,132.646,37,-124,0,32.4,353.19
29.634111824992075737,BUY,GBP/JPY,1,2010/06/04 19:50:21,2010/06/07 09:59:29,132.552,132.66,16,-147,0,10.8,117.72
29.634111824992075739,BUY,GBP/JPY,1,2010/06/04 19:50:32,2010/06/07 09:59:24,132.534,132.65,18,-145,0,11.6,126.46
29.634111824992075747,BUY,GBP/JPY,1,2010/06/04 19:51:28,2010/06/07 09:59:20,132.505,132.653,21,-142,0,14.8,161.33
29.634111824992075735,BUY,GBP/JPY,1,2010/06/04 19:50:10,2010/06/07 09:59:16,132.557,132.671,15,-147,0,11.4,124.27
29.634111824992075602,BUY,GBP/JPY,1,2010/06/04 19:26:11,2010/06/07 09:59:14,132.559,132.67,15,-147,0,11.1,121.01
29.634111824992075733,BUY,GBP/JPY,1,2010/06/04 19:49:55,2010/06/07 09:59:11,132.534,132.667,18,-145,0,13.3,144.99
29.634111824992075745,BUY,GBP/JPY,1,2010/06/04 19:51:12,2010/06/07 09:59:09,132.525,132.674,19,-144,0,14.9,162.43
29.634111824992075740,BUY,GBP/JPY,1,2010/06/04 19:50:44,2010/06/07 09:59:04,132.53,132.675,18,-144,0,14.5,158.08
29.634111824992075743,BUY,GBP/JPY,1,2010/06/04 19:51:01,2010/06/07 09:59:01,132.515,132.657,20,-143,0,14.2,154.81
29.634111824992075730,BUY,GBP/JPY,1,2010/06/04 19:49:06,2010/06/07 09:58:57,132.504,132.672,21,-142,0,16.8,183.14
29.634114463752161390,BUY,GBP/JPY,1,2010/06/06 23:05:18,2010/06/07 09:56:51,132.296,132.65,35,-121,0,35.4,389.26
29.634114463752161387,BUY,GBP/JPY,1,2010/06/06 23:04:32,2010/06/07 09:54:57,132.297,132.6,30,-121,0,30.3,346.84
29.634114463752162650,BUY,GBP/JPY,1,2010/06/07 06:54:27,2010/06/07 07:01:10,131.867,132.082,22,-7,0,21.5,235.01
29.634114463752162646,BUY,GBP/JPY,1,2010/06/07 06:54:08,2010/06/07 07:01:07,131.876,132.09,21,-8,0,21.4,233.9
29.634114463752162580,BUY,GBP/JPY,1,2010/06/07 06:31:46,2010/06/07 06:54:03,131.625,131.819,25,-11,0,19.4,212.35
29.634114463752162579,BUY,GBP/JPY,1,2010/06/07 06:31:29,2010/06/07 06:54:01,131.615,131.797,26,-10,0,18.2,199.22
29.634114463752161922,BUY,GBP/JPY,1,2010/06/07 01:41:12,2010/06/07 06:04:34,131.656,131.978,46,-57,0,32.2,352.73
29.634114463752161827,BUY,GBP/JPY,1,2010/06/07 01:05:10,2010/06/07 06:04:32,131.661,131.978,46,-58,0,31.7,347.26
29.634114463752161757,BUY,GBP/JPY,1,2010/06/07 00:39:59,2010/06/07 01:05:03,131.385,131.613,42,-27,0,22.8,249.89
29.634114463752161760,BUY,GBP/JPY,1,2010/06/07 00:40:59,2010/06/07 01:05:00,131.41,131.608,40,-30,0,19.8,217.01
29.634114463752161768,BUY,GBP/JPY,1,2010/06/07 00:43:44,2010/06/07 01:04:58,131.304,131.608,50,-19,0,30.4,333.18
29.634114463752161754,BUY,GBP/JPY,1,2010/06/07 00:38:58,2010/06/07 01:04:53,131.378,131.608,43,-26,0,23,252.08
29.634114463752161753,BUY,GBP/JPY,1,2010/06/07 00:38:44,2010/06/07 01:04:50,131.377,131.594,43,-26,0,21.7,237.86
29.634114463752161764,BUY,GBP/JPY,1,2010/06/07 00:42:57,2010/06/07 01:04:45,131.312,131.629,49,-20,0,31.7,347.42
29.634114463752161360,BUY,GBP/JPY,1,2010/06/06 22:59:46,2010/06/06 23:04:17,132.042,132.219,18,-10,0,17.7,193.21
29.634114463752161355,BUY,GBP/JPY,1,2010/06/06 22:59:20,2010/06/06 23:04:14,132.021,132.219,20,-8,0,19.8,216.13
29.634114463752161357,BUY,GBP/JPY,1,2010/06/06 22:59:33,2010/06/06 23:04:10,132.006,132.191,19,-7,0,18.5,201.98
29.634114463752161354,BUY,GBP/JPY,1,2010/06/06 22:59:05,2010/06/06 23:04:07,132.026,132.19,16,-9,0,16.4,179.06
29.634114463752161352,BUY,GBP/JPY,1,2010/06/06 22:58:49,2010/06/06 23:04:04,132,132.19,19,-6,0,19,207.45
29.634114463752161348,BUY,GBP/JPY,1,2010/06/06 22:58:33,2010/06/06 23:04:02,131.99,132.19,20,-6,0,20,218.36
29.634114463752161346,BUY,GBP/JPY,1,2010/06/06 22:58:20,2010/06/06 23:03:59,131.933,132.187,25,-3,0,25.4,277.33
29.634114463752161342,BUY,GBP/JPY,1,2010/06/06 22:58:08,2010/06/06 23:03:56,131.952,132.182,23,-8,0,23,251.13
29.634114463752161339,BUY,GBP/JPY,1,2010/06/06 22:57:56,2010/06/06 23:03:54,131.947,132.182,24,-8,0,23.5,256.6
29.634114463752161334,BUY,GBP/JPY,1,2010/06/06 22:57:34,2010/06/06 23:03:51,131.917,132.168,25,-8,0,25.1,274.09
30.634110912372134064,BUY,GBP/JPY,1,2010/06/02 16:08:57,2010/06/03 01:15:02,135.25,135.429,23,-59,9.63,17.9,203.69
30.634110912372134077,BUY,GBP/JPY,1,2010/06/02 16:09:29,2010/06/03 01:14:59,135.251,135.425,23,-59,9.63,17.4,198.28
29.634092665974470955,BUY,GBP/JPY,1,2010/05/14 07:13:00,2010/06/03 01:14:55,135.374,135.428,18,-865,64.2,5.4,122.75
29.634100313422713774,BUY,GBP/JPY,1,2010/06/02 07:53:34,2010/06/02 16:08:45,135.1,135.221,17,-119,0,12.1,131.26
29.634100313422714292,BUY,GBP/JPY,1,2010/06/02 09:06:39,2010/06/02 09:21:32,134.431,134.7,27,-10,0,26.9,293.42
29.634100313422712251,BUY,GBP/JPY,1,2010/06/02 02:40:52,2010/06/02 07:20:53,135.01,135.3,29,-125,0,29,335.93
29.634100313422713481,BUY,GBP/JPY,1,2010/06/02 07:11:17,2010/06/02 07:18:15,134.798,135.1,30,-7,0,30.2,389.34
29.634094279615037967,BUY,GBP/JPY,1,2010/05/18 07:17:54,2010/06/02 02:40:37,134.671,134.967,56,-794,16.05,29.6,339.11
29.634094279615038058,BUY,GBP/JPY,1,2010/05/18 07:24:52,2010/06/02 02:40:34,134.77,134.964,46,-804,16.05,19.4,227.79
29.634094279615038972,BUY,GBP/JPY,1,2010/05/18 08:38:20,2010/06/02 01:39:25,134.602,135,40,-787,16.05,39.8,466.49
29.634100313422711833,BUY,GBP/JPY,1,2010/06/02 01:07:04,2010/06/02 01:35:27,134.509,134.85,34,-21,0,34.1,382.25
29.634100313422709686,BUY,GBP/JPY,1,2010/06/01 17:42:10,2010/06/02 00:58:38,134.183,134.5,32,-116,1.07,31.7,358.87
29.634100313422709141,BUY,GBP/JPY,1,2010/06/01 16:04:35,2010/06/01 17:41:45,133.836,134.13,36,-16,0,29.4,321.96
29.634100313422709059,BUY,GBP/JPY,1,2010/06/01 15:50:38,2010/06/01 16:04:24,133.664,133.805,21,-11,0,14.1,154.62
29.634100313422708873,BUY,GBP/JPY,1,2010/06/01 15:16:12,2010/06/01 15:32:19,133.882,134.2,32,-6,0,31.8,358.5
29.634100313422692052,BUY,GBP/JPY,1,2010/05/28 06:07:48,2010/06/01 13:21:02,132.83,133.3,47,-203,2.14,47,532.35
29.634100313422701039,BUY,GBP/JPY,1,2010/05/31 08:44:55,2010/06/01 13:20:37,132.774,133.2,43,-197,1.07,42.6,480.01
30.634099613113511038,BUY,GBP/JPY,1,2010/06/01 11:17:00,2010/06/01 11:34:03,132.513,133,49,-5,0,48.7,534.53
29.634100313422706501,BUY,GBP/JPY,1,2010/06/01 05:37:37,2010/06/01 11:32:14,132.534,132.8,27,-173,0,26.6,300.79
30.634099613113510932,BUY,GBP/JPY,1,2010/06/01 11:10:30,2010/06/01 11:32:14,132.436,132.8,36,-16,0,36.4,408.38
29.634100313422706706,BUY,GBP/JPY,1,2010/06/01 06:18:24,2010/06/01 11:16:13,132.323,132.497,17,-152,0,17.4,191.29
30.634099613113510872,BUY,GBP/JPY,1,2010/06/01 11:06:45,2010/06/01 11:10:02,132.137,132.415,28,-8,0,27.8,305.5
30.634099613113510665,BUY,GBP/JPY,1,2010/06/01 10:49:57,2010/06/01 11:06:33,131.841,132.072,28,-10,0,23.1,253.96
29.634100313422707690,BUY,GBP/JPY,1,2010/06/01 08:18:57,2010/06/01 10:49:45,131.658,131.805,15,-86,0,14.7,161.55
30.634099613113510056,BUY,GBP/JPY,1,2010/06/01 09:40:25,2010/06/01 09:48:20,131.407,131.571,16,-6,0,16.4,180.49
29.634100313422707773,BUY,GBP/JPY,1,2010/06/01 08:37:01,2010/06/01 09:33:11,131.215,131.503,29,-42,0,28.8,316.88
29.634100313422707600,BUY,GBP/JPY,1,2010/06/01 08:08:41,2010/06/01 08:16:39,131.47,131.567,14,-6,0,9.7,106.77
29.634100313422707410,BUY,GBP/JPY,1,2010/06/01 07:42:30,2010/06/01 08:08:31,131.306,131.439,13,-28,0,13.3,146.48
29.634100313422707286,BUY,GBP/JPY,1,2010/06/01 07:25:55,2010/06/01 07:38:24,131.118,131.4,28,-23,0,28.2,345.89
29.634100313422706438,BUY,GBP/JPY,1,2010/06/01 05:20:04,2010/06/01 05:37:26,132.173,132.42,25,-5,0,24.7,270.81
29.634100313422703134,BUY,GBP/JPY,1,2010/05/31 15:27:53,2010/05/31 20:16:33,132.455,132.8,35,-18,1.07,34.5,387.51
29.634100313422700990,BUY,GBP/JPY,1,2010/05/31 08:34:05,2010/05/31 08:44:45,132.48,132.737,26,-5,0,25.7,280.98
29.634100313422699100,BUY,GBP/JPY,1,2010/05/31 01:21:09,2010/05/31 06:05:58,132.307,132.7,39,-22,0,39.3,473.94
29.634100313422698755,BUY,GBP/JPY,1,2010/05/31 00:14:43,2010/05/31 02:28:23,132.152,132.5,35,-38,0,34.8,382.44
29.634100313422697131,BUY,GBP/JPY,1,2010/05/28 17:29:10,2010/05/31 00:01:50,131.479,132,52,-40,1.07,52.1,577.32
29.634100313422697126,BUY,GBP/JPY,1,2010/05/28 17:28:38,2010/05/31 00:01:50,131.477,132,52,-40,1.07,52.3,579.51
29.634100313422697051,BUY,GBP/JPY,1,2010/05/28 17:12:18,2010/05/31 00:01:50,131.491,132,51,-41,1.07,50.9,564.17
29.634100313422697047,BUY,GBP/JPY,1,2010/05/28 17:11:37,2010/05/31 00:01:50,131.5,132,50,-42,1.07,50,554.31
29.634100313422697044,BUY,GBP/JPY,1,2010/05/28 17:11:09,2010/05/31 00:01:50,131.494,132,51,-41,1.07,50.6,560.89
29.634100313422697129,BUY,GBP/JPY,1,2010/05/28 17:28:53,2010/05/31 00:01:50,131.52,132,48,-44,1.07,48,532.4
29.634100313422697111,BUY,GBP/JPY,1,2010/05/28 17:25:09,2010/05/31 00:01:50,131.494,132,51,-41,1.07,50.6,560.89
29.634100313422697050,BUY,GBP/JPY,1,2010/05/28 17:12:01,2010/05/31 00:01:50,131.504,132,50,-42,1.07,49.6,549.93
29.634100313422697045,BUY,GBP/JPY,1,2010/05/28 17:11:21,2010/05/31 00:01:50,131.515,132,49,-44,1.07,48.5,537.88
29.634100313422697040,BUY,GBP/JPY,1,2010/05/28 17:10:38,2010/05/31 00:01:50,131.488,132,51,-41,1.07,51.2,567.46
29.634100313422686263,BUY,GBP/JPY,1,2010/05/27 15:53:22,2010/05/27 17:36:05,132.183,132.5,32,-36,0,31.7,353.06
29.634100313422683306,BUY,GBP/JPY,1,2010/05/27 10:12:39,2010/05/27 15:53:12,131.911,132.155,32,-143,0,24.4,268.91
29.634100313422683967,BUY,GBP/JPY,1,2010/05/27 11:39:25,2010/05/27 15:30:48,131.314,131.8,49,-83,0,48.6,538.5
29.634100313422682892,BUY,GBP/JPY,1,2010/05/27 09:34:08,2010/05/27 10:12:33,131.74,131.885,15,-30,0,14.5,160.21
29.634100313422683171,BUY,GBP/JPY,1,2010/05/27 10:03:56,2010/05/27 10:11:59,131.689,131.853,16,-7,0,16.4,181.24
29.634100313422683179,BUY,GBP/JPY,1,2010/05/27 10:04:11,2010/05/27 10:11:41,131.667,131.805,16,-4,0,13.8,152.51
29.634100313422682863,BUY,GBP/JPY,1,2010/05/27 09:31:52,2010/05/27 09:34:02,131.488,131.684,20,0,0,19.6,216.74
29.634097845647120154,BUY,GBP/JPY,1,2010/05/20 08:09:54,2010/05/27 09:33:57,131.5,131.667,17,-477,2.45,16.7,187.11
29.634100313422649255,BUY,GBP/JPY,1,2010/05/24 07:19:20,2010/05/27 09:31:11,131.334,131.485,15,-370,1.75,15.1,168.73
29.634100313422681677,BUY,GBP/JPY,1,2010/05/27 07:12:26,2010/05/27 09:29:16,131.23,131.384,20,-85,0,15.4,170.36
29.634100313422681864,BUY,GBP/JPY,1,2010/05/27 07:29:44,2010/05/27 09:07:12,130.86,131.034,17,-48,0,17.4,192.7
29.634100313422682367,BUY,GBP/JPY,1,2010/05/27 08:28:15,2010/05/27 08:50:14,130.528,130.709,20,-9,0,18.1,200.43
29.634100313422681374,BUY,GBP/JPY,1,2010/05/27 06:32:59,2010/05/27 07:11:29,131.024,131.311,29,-32,0,28.7,317.6
29.634100313422649526,BUY,GBP/JPY,1,2010/05/24 07:38:53,2010/05/27 06:37:59,130.881,131.015,16,-325,1.75,13.4,150.1
29.634100313422681166,BUY,GBP/JPY,1,2010/05/27 06:02:12,2010/05/27 06:32:48,130.83,130.992,16,-19,0,16.2,179.28
29.634100313422649772,BUY,GBP/JPY,1,2010/05/24 08:01:05,2010/05/27 06:01:23,130.625,130.81,19,-299,1.75,18.5,206.55
29.634100313422667169,BUY,GBP/JPY,1,2010/05/25 21:46:54,2010/05/27 06:00:39,130.541,130.73,19,-149,1.05,18.9,210.33
29.634100313422675849,BUY,GBP/JPY,1,2010/05/26 17:43:20,2010/05/27 05:55:33,130.433,130.66,23,-137,1.05,22.7,252.5
29.634100313422676180,BUY,GBP/JPY,1,2010/05/26 18:24:50,2010/05/27 05:53:36,130.286,130.6,31,-122,0,31.4,356.61
29.634100313422667274,BUY,GBP/JPY,1,2010/05/25 22:03:38,2010/05/26 14:02:06,130.21,130.5,29,-116,0,29,319.97
29.634100313422670230,BUY,GBP/JPY,1,2010/05/26 06:15:52,2010/05/26 14:00:08,130.013,130.3,29,-96,0,28.7,317.23
29.634100313422670978,BUY,GBP/JPY,1,2010/05/26 08:01:30,2010/05/26 08:50:07,129.888,130.028,14,-33,0,14,154.98
29.634100313422671234,BUY,GBP/JPY,1,2010/05/26 08:28:17,2010/05/26 08:33:00,129.717,129.889,20,-9,0,17.2,190.62
29.634100313422670877,BUY,GBP/JPY,1,2010/05/26 07:47:02,2010/05/26 08:00:59,129.588,129.785,20,-5,0,19.7,218.34
29.634100313422670839,BUY,GBP/JPY,1,2010/05/26 07:42:36,2010/05/26 07:47:51,129.475,129.615,16,-4,0,14,155.3
29.634100313422670760,BUY,GBP/JPY,1,2010/05/26 07:32:40,2010/05/26 07:42:42,129.277,129.432,16,-14,0,15.5,171.92
29.634100313422670744,BUY,GBP/JPY,1,2010/05/26 07:29:36,2010/05/26 07:32:34,129.108,129.28,17,-5,0,17.2,190.87
29.634100313422665966,BUY,GBP/JPY,1,2010/05/25 19:05:48,2010/05/25 21:15:15,129.78,130.2,42,-38,0,42,466.2
29.634100313422665845,BUY,GBP/JPY,1,2010/05/25 18:51:16,2010/05/25 19:05:38,129.539,129.736,20,-12,0,19.7,218.33
29.634100313422664727,BUY,GBP/JPY,1,2010/05/25 16:17:38,2010/05/25 18:43:57,129.122,129.5,38,-42,0.35,37.8,423.18
29.634100313422659559,BUY,GBP/JPY,1,2010/05/25 06:04:06,2010/05/25 16:04:32,128.848,129.2,35,-121,0,35.2,391.28
