Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634267992363292027,SELL,EUR/USD,1,2010/12/01 12:05:31,2010/12/01 13:40:04,1.31002,1.313,19,-29,0,-29.8,-298
30.634267219255102700,BUY,EUR/USD,1,2010/12/01 07:03:40,2010/12/01 07:56:14,1.303,1.30492,22,-6,0,19.2,192
30.634262908658860552,BUY,EUR/USD,1,2010/11/26 09:23:35,2010/11/26 11:17:33,1.32372,1.3207,18,-30,0,-30.2,-302
30.634262908658860336,BUY,EUR/USD,1,2010/11/26 09:04:21,2010/11/26 09:20:13,1.32634,1.3233,0,-30,0,-30.4,-304
30.634262091834655385,SELL,EUR/USD,1,2010/11/24 17:07:56,2010/11/24 18:29:37,1.33699,1.33568,19,-4,0,13.1,131
30.634261105941729740,SELL,EUR/USD,1,2010/11/24 12:03:46,2010/11/24 16:51:26,1.33344,1.33462,8,-88,0,-11.8,-118
30.634261105941728082,BUY,EUR/USD,1,2010/11/24 09:05:48,2010/11/24 11:15:42,1.33234,1.3345,22,-40,0,21.6,216
29.634261088287431566,SELL,EUR/USD,1,2010/11/23 12:03:01,2010/11/23 12:13:17,1.35525,1.35393,14,-5,0,13.2,132
30.634260493853547332,SELL,EUR/USD,1,2010/11/23 09:03:22,2010/11/23 11:29:55,1.35767,1.35682,18,-24,0,8.5,85
30.634260493853547006,SELL,EUR/USD,1,2010/11/23 08:34:08,2010/11/23 08:44:16,1.35782,1.35667,12,-4,0,11.5,115
30.634260493853546820,SELL,EUR/USD,1,2010/11/23 08:09:26,2010/11/23 08:19:31,1.3573,1.3554,19,-5,0,19,190
30.634258671004961216,SELL,EUR/USD,1,2010/11/22 15:12:18,2010/11/22 15:34:11,1.36478,1.3625,23,-15,0,22.8,228
30.634258671004954038,BUY,EUR/USD,1,2010/11/22 08:44:59,2010/11/22 13:03:28,1.37472,1.365,5,-97,0,-97.2,-972
30.634256974882205187,SELL,EUR/USD,1,2010/11/19 07:07:42,2010/11/19 14:38:25,1.36767,1.36656,25,-56,0,11.1,111
30.634251803943833304,SELL,EUR/USD,1,2010/11/18 08:13:20,2010/11/19 10:40:58,1.35857,1.372,8,-134,-2.16,-134.3,-1345.16
30.634256974882205736,BUY,EUR/USD,1,2010/11/19 08:12:26,2010/11/19 08:41:23,1.36821,1.36828,7,-7,0,0.7,7
30.634251803943835663,SELL,EUR/USD,1,2010/11/18 13:16:37,2010/11/18 14:35:38,1.36414,1.36264,16,-20,0,15,150
30.634251803943833704,SELL,EUR/USD,1,2010/11/18 09:02:41,2010/11/18 10:33:30,1.36489,1.36226,32,-5,0,26.3,263
30.634250932659495870,BUY,EUR/USD,1,2010/11/11 21:29:35,2010/11/12 10:55:04,1.36641,1.3727,80,-91,0,62.9,629
30.634250932659495872,BUY,EUR/USD,1,2010/11/11 21:29:49,2010/11/12 10:55:03,1.36638,1.37275,80,-91,0,63.7,637
30.634250932659495868,BUY,EUR/USD,1,2010/11/11 21:29:21,2010/11/12 10:55:03,1.36641,1.3727,80,-91,0,62.9,629
30.634250932659495864,BUY,EUR/USD,1,2010/11/11 21:28:48,2010/11/12 10:55:03,1.36641,1.3727,80,-91,0,62.9,629
30.634250932659495878,BUY,EUR/USD,1,2010/11/11 21:30:34,2010/11/12 10:55:03,1.36634,1.37275,81,-91,0,64.1,641
30.634250932659495873,BUY,EUR/USD,1,2010/11/11 21:30:02,2010/11/12 10:55:03,1.36638,1.37275,80,-91,0,63.7,637
30.634250932659495867,BUY,EUR/USD,1,2010/11/11 21:29:06,2010/11/12 10:55:03,1.36641,1.37275,80,-91,0,63.4,634
30.634250932659495879,BUY,EUR/USD,1,2010/11/11 21:30:48,2010/11/12 10:55:03,1.36632,1.37275,81,-91,0,64.3,643
30.634250932659495875,BUY,EUR/USD,1,2010/11/11 21:30:19,2010/11/12 10:55:03,1.36643,1.37275,80,-92,0,63.2,632
30.634250932659495860,BUY,EUR/USD,1,2010/11/11 21:28:17,2010/11/12 10:55:02,1.36641,1.37277,80,-91,0,63.6,636
30.634250932659495854,BUY,EUR/USD,1,2010/11/11 21:27:47,2010/11/12 10:55:02,1.36631,1.37277,81,-90,0,64.6,646
30.634250932659495850,BUY,EUR/USD,1,2010/11/11 21:27:14,2010/11/12 10:55:02,1.36623,1.37277,82,-90,0,65.4,654
30.634250932659495844,BUY,EUR/USD,1,2010/11/11 21:26:43,2010/11/12 10:55:02,1.36631,1.37275,81,-90,0,64.4,644
30.634250932659495862,BUY,EUR/USD,1,2010/11/11 21:28:34,2010/11/12 10:55:02,1.36641,1.37278,80,-91,0,63.7,637
30.634250932659495857,BUY,EUR/USD,1,2010/11/11 21:28:01,2010/11/12 10:55:02,1.36636,1.37275,81,-91,0,63.9,639
30.634250932659495853,BUY,EUR/USD,1,2010/11/11 21:27:31,2010/11/12 10:55:02,1.36631,1.37269,81,-90,0,63.8,638
30.634250932659495848,BUY,EUR/USD,1,2010/11/11 21:26:58,2010/11/12 10:55:02,1.36631,1.37269,81,-90,0,63.8,638
30.634250932659495838,BUY,EUR/USD,1,2010/11/11 21:26:25,2010/11/12 10:55:02,1.36621,1.37277,82,-89,0,65.6,656
30.634250932659495825,BUY,EUR/USD,1,2010/11/11 21:24:52,2010/11/12 10:55:01,1.36639,1.37278,80,-91,0,63.9,639
30.634250932659495812,BUY,EUR/USD,1,2010/11/11 21:23:49,2010/11/12 10:55:01,1.36617,1.37278,83,-89,0,66.1,661
30.634250932659495802,BUY,EUR/USD,1,2010/11/11 21:23:04,2010/11/12 10:55:01,1.36593,1.37278,85,-87,0,68.5,685
30.634250932659495832,BUY,EUR/USD,1,2010/11/11 21:25:40,2010/11/12 10:55:01,1.36628,1.37278,82,-90,0,65,650
30.634250932659495827,BUY,EUR/USD,1,2010/11/11 21:25:08,2010/11/12 10:55:01,1.36622,1.37278,82,-90,0,65.6,656
30.634250932659495817,BUY,EUR/USD,1,2010/11/11 21:24:07,2010/11/12 10:55:01,1.36619,1.37278,82,-89,0,65.9,659
30.634250932659495807,BUY,EUR/USD,1,2010/11/11 21:23:27,2010/11/12 10:55:01,1.36595,1.37278,85,-87,0,68.3,683
30.634250932659495833,BUY,EUR/USD,1,2010/11/11 21:25:54,2010/11/12 10:55:01,1.36617,1.37278,83,-89,0,66.1,661
30.634250932659495829,BUY,EUR/USD,1,2010/11/11 21:25:25,2010/11/12 10:55:00,1.3663,1.37278,81,-90,0,64.8,648
30.634250932659495819,BUY,EUR/USD,1,2010/11/11 21:24:22,2010/11/12 10:55:00,1.36619,1.37282,82,-89,0,66.3,663
30.634250932659495835,BUY,EUR/USD,1,2010/11/11 21:26:09,2010/11/12 10:55:00,1.36619,1.37282,82,-89,0,66.3,663
30.634250932659495822,BUY,EUR/USD,1,2010/11/11 21:24:36,2010/11/12 10:55:00,1.36623,1.37278,82,-90,0,65.5,655
